Line list produced by Pgopher 10.0.505 13 Feb 2017 17:57  64 bit (fpc 3.1.1 x86_64-Linux),10000505
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
LinearMolecule,Excited,14,f,3,Ground,15,f,1,50054,1.53715168388543E-8,50264,210,0.0000263667449433219,107.274952417612,0,rP31(15),Excited B(0) 14 15 F3f - Ground X(0) 15 14 F1f
LinearMolecule,Excited,14,f,3,Ground,15,f,2,49992,0.00202549052183655,50264,272,4.67741935483871,18959779.7523189,0,pP3(15),Excited B(0) 14 15 F3f - Ground X(0) 15 16 F3f
LinearMolecule,Excited,15,e,1,Ground,15,f,1,50021,0.00599744323886173,50231,210,10.2874074074075,39077322.3323916,0,qQ1(15),Excited B(0) 15 14 F1e - Ground X(0) 15 14 F1f
LinearMolecule,Excited,15,e,2,Ground,15,f,1,50054,0.000013818993637892,50264,210,0.0237037037036383,90218.2349816584,0,rQ21(15),Excited B(0) 15 15 F2e - Ground X(0) 15 14 F1f
LinearMolecule,Excited,15,e,2,Ground,15,f,2,49992,8.45773251303588E-6,50264,272,0.0195312499999518,74061.6396573132,0,pQ23(15),Excited B(0) 15 15 F2e - Ground X(0) 15 16 F3f
LinearMolecule,Excited,15,e,3,Ground,15,f,2,50027.2,0.00445722503438092,50299.2,272,10.29296875,39112987.7378073,0,qQ3(15),Excited B(0) 15 16 F3e - Ground X(0) 15 16 F3f
LinearMolecule,Excited,16,f,1,Ground,15,f,1,50054,0.00330987186327844,50264,210,5.67741935483871,20299102.8709291,0,rR1(15),Excited B(0) 16 15 F1f - Ground X(0) 15 14 F1f
LinearMolecule,Excited,16,f,1,Ground,15,f,2,49992,8.2675782141863E-9,50264,272,0.0000190921309874184,68.0088518438796,0,pR13(15),Excited B(0) 16 15 F1f - Ground X(0) 15 16 F3f
LinearMolecule,Excited,16,f,2,Ground,15,f,2,50027.2,0.0000174793138603225,50299.2,272,0.0403645833333453,144088.249539202,0,qR23(15),Excited B(0) 16 16 F2f - Ground X(0) 15 16 F3f
LinearMolecule,Excited,16,f,3,Ground,15,f,2,50064.6,0.00244074782631339,50336.6,272,5.63636363636362,20165117.5923222,0,rR3(15),Excited B(0) 16 17 F3f - Ground X(0) 15 16 F3f
LinearMolecule,Excited,14,e,2,Ground,15,e,1,49991,0.00234556342907609,50231,240,4.64592592592598,18830991.9926394,0,pP2(15),Excited B(0) 14 14 F2e - Ground X(0) 15 15 F2e
LinearMolecule,Excited,14,e,3,Ground,15,e,1,50024,0.0000216904781387517,50264,240,0.042962962962912,174483.721960039,0,qP32(15),Excited B(0) 14 15 F3e - Ground X(0) 15 15 F2e
LinearMolecule,Excited,15,f,1,Ground,15,e,1,49991,0.0000104712653083452,50231,240,0.0207407407406811,78643.255729402,0,pQ12(15),Excited B(0) 15 14 F1f - Ground X(0) 15 15 F2e
LinearMolecule,Excited,15,f,2,Ground,15,e,1,50024,0.00517355008818947,50264,240,10.2474016203705,38932362.0394193,0,qQ2(15),Excited B(0) 15 15 F2f - Ground X(0) 15 15 F2e
LinearMolecule,Excited,15,f,3,Ground,15,e,1,50059.2,0.0000111753877802571,50299.2,240,0.0221354166666146,84275.4663734986,0,rQ32(15),Excited B(0) 15 16 F3f - Ground X(0) 15 15 F2e
LinearMolecule,Excited,16,e,1,Ground,15,e,1,50024,0.0000216933998087939,50264,240,0.0429687500000169,153354.833754183,0,qR12(15),Excited B(0) 16 15 F1e - Ground X(0) 15 15 F2e
LinearMolecule,Excited,16,e,2,Ground,15,e,1,50059.2,0.00284972388397225,50299.2,240,5.64453124999998,20187804.8995173,0,rR2(15),Excited B(0) 16 16 F2e - Ground X(0) 15 15 F2e
LinearMolecule,Excited,15,e,2,Ground,16,e,1,49992,0.00215672179082949,50264,272,4.98046875000005,18885718.1126616,0,pP2(16),Excited B(0) 15 15 F2e - Ground X(0) 16 16 F2e
LinearMolecule,Excited,15,e,3,Ground,16,e,1,50027.2,0.0000174793138602964,50299.2,272,0.0403645833332852,153384.265638276,0,qP32(16),Excited B(0) 15 16 F3e - Ground X(0) 16 16 F2e
LinearMolecule,Excited,16,f,1,Ground,16,e,1,49992,8.45773251306351E-6,50264,272,0.0195312500000156,69573.0554358851,0,pQ12(16),Excited B(0) 16 15 F1f - Ground X(0) 16 16 F2e
LinearMolecule,Excited,16,f,2,Ground,16,e,1,50027.2,0.00472843437259888,50299.2,272,10.9192663278546,38978179.4212943,0,qQ2(16),Excited B(0) 16 16 F2f - Ground X(0) 16 16 F2e
LinearMolecule,Excited,16,f,3,Ground,16,e,1,50064.6,8.99036480281161E-6,50336.6,272,0.0207612456747527,74277.1381345043,0,rQ32(16),Excited B(0) 16 17 F3f - Ground X(0) 16 16 F2e
LinearMolecule,Excited,17,e,1,Ground,16,e,1,50027.2,0.0000174812648943524,50299.2,272,0.040369088812011,135869.799319933,0,qR12(16),Excited B(0) 17 16 F1e - Ground X(0) 16 16 F2e
LinearMolecule,Excited,17,e,2,Ground,16,e,1,50064.6,0.00258922506320822,50336.6,272,5.97923875432524,20169426.3094261,0,rR2(16),Excited B(0) 17 17 F2e - Ground X(0) 16 16 F2e
LinearMolecule,Excited,15,f,1,Ground,16,f,1,49991,0.00250803693273186,50231,240,4.96774193548393,18836328.1868547,0,pP1(16),Excited B(0) 15 14 F1f - Ground X(0) 16 15 F1f
LinearMolecule,Excited,15,f,2,Ground,16,f,1,50024,0.0000216933998087546,50264,240,0.0429687499999391,163248.693996093,0,qP21(16),Excited B(0) 15 15 F2f - Ground X(0) 16 15 F1f
LinearMolecule,Excited,15,f,3,Ground,16,f,1,50059.2,1.09241327277232E-8,50299.2,240,0.0000216377484526082,82.3807100440227,0,rP31(16),Excited B(0) 15 16 F3f - Ground X(0) 16 15 F1f
LinearMolecule,Excited,15,f,3,Ground,16,f,2,49993.2,0.0018431204085311,50299.2,306,5.01010101010101,18999450.4513378,0,pP3(16),Excited B(0) 15 16 F3f - Ground X(0) 16 17 F3f
LinearMolecule,Excited,16,e,1,Ground,16,f,1,50024,0.00553181695124025,50264,240,10.95703125,39105482.6073012,0,qQ1(16),Excited B(0) 16 15 F1e - Ground X(0) 16 15 F1f
LinearMolecule,Excited,16,e,2,Ground,16,f,1,50059.2,0.000011175387780292,50299.2,240,0.0221354166666838,79167.8623511098,0,rQ21(16),Excited B(0) 16 16 F2e - Ground X(0) 16 15 F1f
LinearMolecule,Excited,16,e,2,Ground,16,f,2,49993.2,6.78903599526327E-6,50299.2,306,0.0184544405997806,65742.0430842544,0,pQ23(16),Excited B(0) 16 16 F2e - Ground X(0) 16 17 F3f
LinearMolecule,Excited,16,e,3,Ground,16,f,2,50030.6,0.0040326873811839,50336.6,306,10.961937716263,39138481.0286302,0,qQ3(16),Excited B(0) 16 17 F3e - Ground X(0) 16 17 F3f
LinearMolecule,Excited,17,f,1,Ground,16,f,1,50059.2,0.0030342871064042,50299.2,240,6.01010101010101,20266972.7618684,0,rR1(16),Excited B(0) 17 16 F1f - Ground X(0) 16 15 F1f
LinearMolecule,Excited,17,f,2,Ground,16,f,2,50030.6,0.000014002386740226,50336.6,306,0.0380622837370355,128131.931939006,0,qR23(16),Excited B(0) 17 17 F2f - Ground X(0) 16 17 F3f
LinearMolecule,Excited,17,f,3,Ground,16,f,2,50070.2,0.00219677444544452,50376.2,306,5.97142857142856,20149840.7614184,0,rR3(16),Excited B(0) 17 18 F3f - Ground X(0) 16 17 F3f
LinearMolecule,Excited,16,f,1,Ground,17,f,1,49992,0.00229640252475722,50264,272,5.30303030303029,18890138.6880312,0,pP1(17),Excited B(0) 16 15 F1f - Ground X(0) 17 16 F1f
LinearMolecule,Excited,16,f,2,Ground,17,f,1,50027.2,0.0000174812648943526,50299.2,272,0.0403690888120114,144104.332612052,0,qP21(17),Excited B(0) 16 16 F2f - Ground X(0) 17 16 F1f
LinearMolecule,Excited,16,f,3,Ground,17,f,1,50064.6,7.78386563010446E-9,50336.6,272,0.0000179751044802235,64.3092105057714,0,rP31(17),Excited B(0) 16 17 F3f - Ground X(0) 17 16 F1f
LinearMolecule,Excited,16,f,3,Ground,17,f,2,49994.6,0.00165385876958995,50336.6,342,5.34285714285714,19034977.107431,0,pP3(17),Excited B(0) 16 17 F3f - Ground X(0) 17 18 F3f
LinearMolecule,Excited,17,e,1,Ground,17,f,1,50027.2,0.00503460428957154,50299.2,272,11.6262975778547,39130502.2041256,0,qQ1(17),Excited B(0) 17 16 F1e - Ground X(0) 17 16 F1f
LinearMolecule,Excited,17,e,2,Ground,17,f,1,50064.6,8.99036480281307E-6,50336.6,272,0.0207612456747561,70032.7302411156,0,rQ21(17),Excited B(0) 17 17 F2e - Ground X(0) 17 16 F1f
LinearMolecule,Excited,17,e,2,Ground,17,f,2,49994.6,5.41386615560077E-6,50336.6,342,0.017489711934167,58749.9293439586,0,pQ23(17),Excited B(0) 17 17 F2e - Ground X(0) 17 18 F3f
LinearMolecule,Excited,17,e,3,Ground,17,f,2,50034.2,0.00360022099347231,50376.2,342,11.630658436214,39161613.8329647,0,qQ3(17),Excited B(0) 17 18 F3e - Ground X(0) 17 18 F3f
LinearMolecule,Excited,18,f,1,Ground,17,f,1,50064.6,0.00274668488104023,50336.6,272,6.34285714285714,20239459.0396672,0,rR1(17),Excited B(0) 18 17 F1f - Ground X(0) 17 16 F1f
LinearMolecule,Excited,18,f,2,Ground,17,f,2,50034.2,0.0000111461950262334,50376.2,342,0.0360082304526856,114689.689913327,0,qR23(17),Excited B(0) 18 18 F2f - Ground X(0) 17 18 F3f
LinearMolecule,Excited,18,f,3,Ground,17,f,2,50076,0.00195209037216137,50418,342,6.3063063063063,20136578.1518696,0,rR3(17),Excited B(0) 18 19 F3f - Ground X(0) 17 18 F3f
LinearMolecule,Excited,16,e,2,Ground,17,e,1,49993.2,0.00195524236663462,50299.2,306,5.31487889273355,18933708.4082536,0,pP2(17),Excited B(0) 16 16 F2e - Ground X(0) 17 17 F2e
LinearMolecule,Excited,16,e,3,Ground,17,e,1,50030.6,0.0000140023867402261,50336.6,306,0.0380622837370356,135897.503571673,0,qP32(17),Excited B(0) 16 17 F3e - Ground X(0) 17 17 F2e
LinearMolecule,Excited,17,f,1,Ground,17,e,1,49993.2,6.7890359952644E-6,50299.2,306,0.0184544405997837,61985.3549080216,0,pQ12(17),Excited B(0) 17 16 F1f - Ground X(0) 17 17 F2e
LinearMolecule,Excited,17,f,2,Ground,17,e,1,50030.6,0.00426393761015898,50336.6,306,11.5905385393082,39018102.684417,0,qQ2(17),Excited B(0) 17 17 F2f - Ground X(0) 17 17 F2e
LinearMolecule,Excited,17,f,3,Ground,17,e,1,50070.2,7.19108731674181E-6,50376.2,306,0.0195473251028921,65960.0099747529,0,rQ32(17),Excited B(0) 17 18 F3f - Ground X(0) 17 17 F2e
LinearMolecule,Excited,18,e,1,Ground,17,e,1,50030.6,0.0000140036963536524,50336.6,306,0.038065843621414,121217.217692028,0,qR12(17),Excited B(0) 18 17 F1e - Ground X(0) 17 17 F2e
LinearMolecule,Excited,18,e,2,Ground,17,e,1,50070.2,0.00232272120330624,50376.2,306,6.31378600823044,20153457.1017336,0,rR2(17),Excited B(0) 18 18 F2e - Ground X(0) 17 17 F2e
LinearMolecule,Excited,17,e,2,Ground,18,e,1,49994.6,0.00174867876825798,50336.6,342,5.6491769547325,18976227.178087,0,pP2(18),Excited B(0) 17 17 F2e - Ground X(0) 18 18 F2e
LinearMolecule,Excited,17,e,3,Ground,18,e,1,50034.2,0.0000111461950262334,50376.2,342,0.0360082304526855,121243.386479803,0,qP32(18),Excited B(0) 17 18 F3e - Ground X(0) 18 18 F2e
LinearMolecule,Excited,18,f,1,Ground,18,e,1,49994.6,5.41386615560175E-6,50336.6,342,0.0174897119341702,55574.2574875385,0,pQ12(18),Excited B(0) 18 17 F1f - Ground X(0) 18 18 F2e
LinearMolecule,Excited,18,f,2,Ground,18,e,1,50034.2,0.00379543775562067,50376.2,342,12.2613140225482,39053468.7624758,0,qQ2(18),Excited B(0) 18 18 F2f - Ground X(0) 18 18 F2e
LinearMolecule,Excited,18,f,3,Ground,18,e,1,50076,5.71644984329352E-6,50418,342,0.0184672206832981,58967.4231594472,0,rQ32(18),Excited B(0) 18 19 F3f - Ground X(0) 18 18 F2e
LinearMolecule,Excited,19,e,1,Ground,18,e,1,50034.2,0.0000111470771944003,50376.2,342,0.03601108033236,108816.77900108,0,qR12(18),Excited B(0) 19 18 F1e - Ground X(0) 18 18 F2e
LinearMolecule,Excited,19,e,2,Ground,18,e,1,50076,0.00205792194358447,50418,342,6.64819944598343,20139642.9867533,0,rR2(18),Excited B(0) 19 19 F2e - Ground X(0) 18 18 F2e
LinearMolecule,Excited,17,f,1,Ground,18,f,1,49993.2,0.00207414748278015,50299.2,306,5.63809523809522,18937411.4294559,0,pP1(18),Excited B(0) 17 16 F1f - Ground X(0) 18 17 F1f
LinearMolecule,Excited,17,f,2,Ground,18,f,1,50030.6,0.0000140036963536523,50336.6,306,0.0380658436214137,128143.915845858,0,qP21(18),Excited B(0) 17 17 F2f - Ground X(0) 18 17 F1f
LinearMolecule,Excited,17,f,3,Ground,18,f,2,49996.2,0.0014641796752294,50376.2,380,5.67567567567567,19067069.9114336,0,pP3(18),Excited B(0) 17 18 F3f - Ground X(0) 18 19 F3f
LinearMolecule,Excited,18,e,1,Ground,18,f,1,50030.6,0.00452319392222795,50336.6,306,12.2952674897119,39153161.3145099,0,qQ1(18),Excited B(0) 18 17 F1e - Ground X(0) 18 17 F1f
LinearMolecule,Excited,18,e,2,Ground,18,f,1,50070.2,7.19108731674304E-6,50376.2,306,0.0195473251028954,62394.6040301824,0,rQ21(18),Excited B(0) 18 18 F2e - Ground X(0) 18 17 F1f
LinearMolecule,Excited,18,e,2,Ground,18,f,2,49996.2,4.28766505607604E-6,50376.2,380,0.0166204986149685,52817.3681757483,0,pQ23(18),Excited B(0) 18 18 F2e - Ground X(0) 18 19 F3f
LinearMolecule,Excited,18,e,3,Ground,18,f,2,50038,0.00317287214149435,50418,380,12.2991689750692,39182966.6944668,0,qQ3(18),Excited B(0) 18 19 F3e - Ground X(0) 18 19 F3f
LinearMolecule,Excited,19,f,1,Ground,18,f,1,50070.2,0.00245585349552152,50376.2,306,6.67567567567567,20215851.7057638,0,rR1(18),Excited B(0) 19 18 F1f - Ground X(0) 18 17 F1f
LinearMolecule,Excited,19,f,2,Ground,18,f,2,50038,8.81353372636242E-6,50418,380,0.0341643582640395,103259.954963925,0,qR23(18),Excited B(0) 19 19 F2f - Ground X(0) 18 19 F3f
LinearMolecule,Excited,19,f,3,Ground,18,f,2,50082,0.0017132153635804,50462,380,6.64102564102568,20125143.4297121,0,rR3(18),Excited B(0) 19 20 F3f - Ground X(0) 18 19 F3f
LinearMolecule,Excited,18,f,1,Ground,19,f,1,49994.6,0.00184890845248999,50336.6,342,5.97297297297296,18979359.9354589,0,pP1(19),Excited B(0) 18 17 F1f - Ground X(0) 19 18 F1f
LinearMolecule,Excited,18,f,2,Ground,19,f,1,50034.2,0.0000111470771944201,50376.2,342,0.0360110803324239,114698.767055396,0,qP21(19),Excited B(0) 18 18 F2f - Ground X(0) 19 18 F1f
LinearMolecule,Excited,18,f,3,Ground,19,f,2,49998,0.00127947712121166,50418,420,6.008547008547,19096293.3876172,0,pP3(19),Excited B(0) 18 19 F3f - Ground X(0) 19 20 F3f
LinearMolecule,Excited,19,e,1,Ground,19,f,1,50034.2,0.0040129477899897,50376.2,342,12.9639889196676,39174040.4404434,0,qQ1(19),Excited B(0) 19 18 F1e - Ground X(0) 19 18 F1f
LinearMolecule,Excited,19,e,2,Ground,19,f,1,50076,5.71644984327475E-6,50418,342,0.0184672206832374,55943.4527408303,0,rQ21(19),Excited B(0) 19 19 F2e - Ground X(0) 19 18 F1f
LinearMolecule,Excited,19,e,2,Ground,19,f,2,49998,3.37159511669791E-6,50418,420,0.0158333333332934,47740.7334689227,0,pQ23(19),Excited B(0) 19 19 F2e - Ground X(0) 19 20 F3f
LinearMolecule,Excited,19,e,3,Ground,19,f,2,50042,0.00276133640058256,50462,420,12.9675,39202978.8147607,0,qQ3(19),Excited B(0) 19 20 F3e - Ground X(0) 19 20 F3f
LinearMolecule,Excited,20,f,1,Ground,19,f,1,50076,0.00216946600334711,50418,342,7.008547008547,20195586.4394941,0,rR1(19),Excited B(0) 20 19 F1f - Ground X(0) 19 18 F1f
LinearMolecule,Excited,20,f,2,Ground,19,f,2,50042,6.92064260796784E-6,50462,420,0.0324999999999602,93460.2465782623,0,qR23(19),Excited B(0) 20 20 F2f - Ground X(0) 19 20 F3f
LinearMolecule,Excited,20,f,3,Ground,19,f,2,50088.2,0.00148540621829736,50508.2,420,6.9756097560976,20115370.5362548,0,rR3(19),Excited B(0) 20 21 F3f - Ground X(0) 19 20 F3f
LinearMolecule,Excited,18,e,2,Ground,19,e,1,49996.2,0.00154355942018644,50376.2,380,5.98337950138503,19014252.5432578,0,pP2(19),Excited B(0) 18 18 F2e - Ground X(0) 19 19 F2e
LinearMolecule,Excited,18,e,3,Ground,19,e,1,50038,8.81353372637581E-6,50418,380,0.0341643582640914,108841.574151329,0,qP32(19),Excited B(0) 18 19 F3e - Ground X(0) 19 19 F2e
LinearMolecule,Excited,19,f,1,Ground,19,e,1,49996.2,4.28766505606136E-6,50376.2,380,0.0166204986149116,50108.785192205,0,pQ12(19),Excited B(0) 19 18 F1f - Ground X(0) 19 19 F2e
LinearMolecule,Excited,19,f,2,Ground,19,e,1,50038,0.00333604102173035,50418,380,12.9316689750693,39085281.3816663,0,qQ2(19),Excited B(0) 19 19 F2f - Ground X(0) 19 19 F2e
LinearMolecule,Excited,19,f,3,Ground,19,e,1,50082,4.51455399861311E-6,50462,380,0.0174999999999578,53032.4725511402,0,rQ32(19),Excited B(0) 19 20 F3f - Ground X(0) 19 19 F2e
LinearMolecule,Excited,20,e,1,Ground,19,e,1,50038,8.8141292353966E-6,50418,380,0.0341666666666195,98229.5206714099,0,qR12(19),Excited B(0) 20 19 F1e - Ground X(0) 19 19 F2e
LinearMolecule,Excited,20,e,2,Ground,19,e,1,50082,0.00180130704545099,50462,380,6.98250000000005,20127763.5456168,0,rR2(19),Excited B(0) 20 20 F2e - Ground X(0) 19 19 F2e
LinearMolecule,Excited,19,e,2,Ground,20,e,1,49998,0.00134526645156587,50418,420,6.31750000000004,19048552.6541483,0,pP2(20),Excited B(0) 19 19 F2e - Ground X(0) 20 20 F2e
LinearMolecule,Excited,19,e,3,Ground,20,e,1,50042,6.92064260796784E-6,50462,420,0.0324999999999602,98253.0797361219,0,qP32(20),Excited B(0) 19 20 F3e - Ground X(0) 20 20 F2e
LinearMolecule,Excited,20,f,1,Ground,20,e,1,49998,3.37159511669698E-6,50418,420,0.0158333333332891,45411.9172021335,0,pQ12(20),Excited B(0) 20 19 F1f - Ground X(0) 20 20 F2e
LinearMolecule,Excited,20,f,2,Ground,20,e,1,50042,0.00289637725523905,50462,420,13.601664777022,39114305.9672892,0,qQ2(20),Excited B(0) 20 20 F2f - Ground X(0) 20 20 F2e
LinearMolecule,Excited,20,f,3,Ground,20,e,1,50088.2,3.54099976452374E-6,50508.2,420,0.0166288737716906,47952.2176861701,0,rQ32(20),Excited B(0) 20 21 F3f - Ground X(0) 20 20 F2e
LinearMolecule,Excited,21,e,1,Ground,20,e,1,50042,6.92104499431589E-6,50462,420,0.0325018896447595,89118.4396700956,0,qR12(20),Excited B(0) 21 20 F1e - Ground X(0) 20 20 F2e
LinearMolecule,Excited,21,e,2,Ground,20,e,1,50088.2,0.00155803989639422,50508.2,420,7.31670445956159,20117628.0711769,0,rR2(20),Excited B(0) 21 21 F2e - Ground X(0) 20 20 F2e
LinearMolecule,Excited,19,f,1,Ground,20,f,1,49996.2,0.0016272238588447,50376.2,380,6.30769230769235,19016926.4008185,0,pP1(20),Excited B(0) 19 18 F1f - Ground X(0) 20 19 F1f
LinearMolecule,Excited,19,f,2,Ground,20,f,1,50038,8.81412923539656E-6,50418,380,0.0341666666666194,103266.931987892,0,qP21(20),Excited B(0) 19 19 F2f - Ground X(0) 20 19 F1f
LinearMolecule,Excited,19,f,3,Ground,20,f,2,50000,0.00110401029520923,50462,462,6.34146341463414,19123101.9234982,0,pP3(20),Excited B(0) 19 20 F3f - Ground X(0) 20 21 F3f
LinearMolecule,Excited,20,e,1,Ground,20,f,1,50038,0.0035168375649281,50418,380,13.6325,39193578.7479468,0,qQ1(20),Excited B(0) 20 19 F1e - Ground X(0) 20 19 F1f
LinearMolecule,Excited,20,e,2,Ground,20,f,1,50082,4.51455399861186E-6,50462,380,0.017499999999953,50445.5226705829,0,rQ21(20),Excited B(0) 20 20 F2e - Ground X(0) 20 19 F1f
LinearMolecule,Excited,20,e,2,Ground,20,f,2,50000,2.63180545982119E-6,50462,462,0.0151171579742629,43363.0429103178,0,pQ23(20),Excited B(0) 20 20 F2e - Ground X(0) 20 21 F3f
LinearMolecule,Excited,20,e,3,Ground,20,f,2,50046.2,0.00237388852476468,50508.2,462,13.6356764928194,39221987.4426363,0,qQ3(20),Excited B(0) 20 21 F3e - Ground X(0) 20 21 F3f
LinearMolecule,Excited,21,f,1,Ground,20,f,1,50082,0.00189391045795933,50462,380,7.34146341463414,20178209.0682874,0,rR1(20),Excited B(0) 21 20 F1f - Ground X(0) 20 19 F1f
LinearMolecule,Excited,21,f,2,Ground,20,f,2,50046.2,5.39520119264864E-6,50508.2,462,0.0309901738473262,84994.7930839629,0,qR23(20),Excited B(0) 21 21 F2f - Ground X(0) 20 21 F3f
LinearMolecule,Excited,21,f,3,Ground,20,f,2,50094.6,0.0012726401324888,50556.6,462,7.31007751937983,20107112.5487953,0,rR3(20),Excited B(0) 21 22 F3f - Ground X(0) 20 21 F3f
LinearMolecule,Excited,20,f,1,Ground,21,f,1,49998,0.00141442526847197,50418,420,6.64227642276427,19050853.0702167,0,pP1(21),Excited B(0) 20 19 F1f - Ground X(0) 21 20 F1f
LinearMolecule,Excited,20,f,2,Ground,21,f,1,50042,6.92104499430365E-6,50462,420,0.032501889644702,93465.6806294473,0,qP21(21),Excited B(0) 20 20 F2f - Ground X(0) 21 20 F1f
LinearMolecule,Excited,20,f,3,Ground,21,f,2,50002.2,0.000940918390394792,50508.2,506,6.67441860465116,19147865.3843509,0,pP3(21),Excited B(0) 20 21 F3f - Ground X(0) 21 22 F3f
LinearMolecule,Excited,21,e,1,Ground,21,f,1,50042,0.0030452597974978,50462,420,14.3008314436886,39212113.4548268,0,qQ1(21),Excited B(0) 21 20 F1e - Ground X(0) 21 20 F1f
LinearMolecule,Excited,21,e,2,Ground,21,f,1,50088.2,3.54099976453502E-6,50508.2,420,0.0166288737717435,45721.8819799823,0,rQ21(21),Excited B(0) 21 21 F2e - Ground X(0) 21 20 F1f
LinearMolecule,Excited,21,e,2,Ground,21,f,2,50002.2,2.03887778608151E-6,50508.2,506,0.0144628099173644,39561.7053395929,0,pQ23(21),Excited B(0) 21 21 F2e - Ground X(0) 21 22 F3f
LinearMolecule,Excited,21,e,3,Ground,21,f,2,50050.6,0.00201645013043335,50556.6,506,14.3037190082645,39240255.0281021,0,qQ3(21),Excited B(0) 21 22 F3e - Ground X(0) 21 22 F3f
LinearMolecule,Excited,22,f,1,Ground,21,f,1,50088.2,0.00163421256574754,50508.2,420,7.67441860465116,20163349.9531569,0,rR1(21),Excited B(0) 22 21 F1f - Ground X(0) 21 20 F1f
LinearMolecule,Excited,22,f,2,Ground,21,f,2,50050.6,4.17484499054646E-6,50556.6,506,0.0296143250688792,77631.9745207679,0,qR23(21),Excited B(0) 22 22 F2f - Ground X(0) 21 22 F3f
LinearMolecule,Excited,22,f,3,Ground,21,f,2,50101.2,0.00107766665355941,50607.2,506,7.64444444444444,20100239.934294,0,rR3(21),Excited B(0) 22 23 F3f - Ground X(0) 21 22 F3f
LinearMolecule,Excited,20,e,2,Ground,21,e,1,50000,0.00115799440232424,50462,462,6.6515495086924,19079738.8805879,0,pP2(21),Excited B(0) 20 20 F2e - Ground X(0) 21 21 F2e
LinearMolecule,Excited,20,e,3,Ground,21,e,1,50046.2,5.39520119264038E-6,50508.2,462,0.0309901738472787,89140.8805513367,0,qP32(21),Excited B(0) 20 21 F3e - Ground X(0) 21 21 F2e
LinearMolecule,Excited,21,f,1,Ground,21,e,1,50000,2.63180545982986E-6,50462,462,0.0151171579743127,41346.157193695,0,pQ12(21),Excited B(0) 21 20 F1f - Ground X(0) 21 21 F2e
LinearMolecule,Excited,21,f,2,Ground,21,e,1,50046.2,0.0024845556724697,50508.2,462,14.2713514239488,39141134.4538715,0,qQ2(21),Excited B(0) 21 21 F2f - Ground X(0) 21 21 F2e
LinearMolecule,Excited,21,f,3,Ground,21,e,1,50094.6,2.75768623750511E-6,50556.6,462,0.0158402203856845,43570.1390646402,0,rQ32(21),Excited B(0) 21 22 F3f - Ground X(0) 21 21 F2e
LinearMolecule,Excited,22,e,1,Ground,21,e,1,50046.2,5.39547307337844E-6,50508.2,462,0.0309917355372023,81221.3395107504,0,qR12(21),Excited B(0) 22 21 F1e - Ground X(0) 21 21 F2e
LinearMolecule,Excited,22,e,2,Ground,21,e,1,50094.6,0.00133196245271416,50556.6,462,7.65082644628098,20109071.5162882,0,rR2(21),Excited B(0) 22 22 F2e - Ground X(0) 21 21 F2e
LinearMolecule,Excited,21,e,2,Ground,22,e,1,50002.2,0.000984777970676749,50508.2,506,6.98553719008263,19108303.6790113,0,pP2(22),Excited B(0) 21 21 F2e - Ground X(0) 22 22 F2e
LinearMolecule,Excited,21,e,3,Ground,22,e,1,50050.6,4.17484499054651E-6,50556.6,506,0.0296143250688796,81242.7640333626,0,qP32(22),Excited B(0) 21 22 F3e - Ground X(0) 22 22 F2e
LinearMolecule,Excited,22,f,1,Ground,22,e,1,50002.2,2.03887778608188E-6,50508.2,506,0.0144628099173671,37803.4073245067,0,pQ12(22),Excited B(0) 22 21 F1f - Ground X(0) 22 22 F2e
LinearMolecule,Excited,22,f,2,Ground,22,e,1,50050.6,0.00210625765890539,50556.6,506,14.940770047962,39166230.4302494,0,qQ2(22),Excited B(0) 22 22 F2f - Ground X(0) 22 22 F2e
LinearMolecule,Excited,22,f,3,Ground,22,e,1,50101.2,2.13192945927825E-6,50607.2,506,0.0151228733459447,39763.9599526868,0,rQ32(22),Excited B(0) 22 23 F3f - Ground X(0) 22 22 F2e
LinearMolecule,Excited,23,e,1,Ground,22,e,1,50050.6,4.17502852441906E-6,50556.6,506,0.0296156269691358,74331.7538603987,0,qR12(22),Excited B(0) 23 22 F1e - Ground X(0) 22 22 F2e
LinearMolecule,Excited,23,e,2,Ground,22,e,1,50101.2,0.00112565875449824,50607.2,506,7.98487712665405,20101950.8186229,0,rR2(22),Excited B(0) 23 23 F2e - Ground X(0) 22 22 F2e
LinearMolecule,Excited,21,f,1,Ground,22,f,1,50000,0.0012146088220996,50462,462,6.9767441860465,19081732.314145,0,pP1(22),Excited B(0) 21 20 F1f - Ground X(0) 22 21 F1f
LinearMolecule,Excited,21,f,2,Ground,22,f,1,50046.2,5.39547307337842E-6,50508.2,462,0.0309917355372022,84999.0762321803,0,qP21(22),Excited B(0) 21 21 F2f - Ground X(0) 22 21 F1f
LinearMolecule,Excited,21,f,3,Ground,22,f,2,50004.6,0.000792291652646064,50556.6,552,7.00740740740741,19170887.8971849,0,pP3(22),Excited B(0) 21 22 F3f - Ground X(0) 22 23 F3f
LinearMolecule,Excited,22,e,1,Ground,22,f,1,50046.2,0.00260601349444076,50508.2,462,14.9690082644628,39229906.9836769,0,qQ1(22),Excited B(0) 22 21 F1e - Ground X(0) 22 21 F1f
